#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
mesh:C553417	C16orf89 protein, human	skos:exactMatch	uniprot:Q6UX73	C16orf89	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553423	carolacton	skos:exactMatch	chebi:188515	carolacton	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553439	pygmeine	skos:exactMatch	chebi:218528	Pygmeine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553443	ADRB2 protein, human	skos:exactMatch	uniprot:P07550	ADRB2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553450	FLVCR2 protein, human	skos:exactMatch	uniprot:Q9UPI3	FLVCR2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553469	HAPLN3 protein, human	skos:exactMatch	uniprot:Q96S86	HAPLN3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553540	lucknolide A	skos:exactMatch	chebi:212788	Lucknolide A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553541	lucknolide B	skos:exactMatch	chebi:206166	Lucknolide B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553546	HLA-DR51 antigen	skos:exactMatch	ncit:C71271	HLA-DR51 Antigen	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553654	Congenital Deficiency of Pulmonary Surfactant Protein B	skos:exactMatch	ncit:C99068	Pulmonary Surfactant Metabolism Dysfunction-1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553667	MIRN215 microRNA, human	skos:exactMatch	ncit:C95037	MIR215 wt Allele	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553669	dinaciclib	skos:exactMatch	chebi:95060	2-[(2S)-1-[3-ethyl-7-[(1-oxido-3-pyridin-1-iumyl)methylamino]-5-pyrazolo[1,5-a]pyrimidinyl]-2-piperidinyl]ethanol	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553669	dinaciclib	skos:exactMatch	ncit:C78854	Dinaciclib	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553699	isoquinocycline A	skos:exactMatch	chebi:202340	Isoquinocycline A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553701	infectocaryone	skos:exactMatch	chebi:184790	Infectocaryone	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553748	COG6 protein, human	skos:exactMatch	uniprot:Q9Y2V7	COG6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553800	FASTKD3 protein, human	skos:exactMatch	uniprot:Q14CZ7	FASTKD3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553801	MTSS2 protein, human	skos:exactMatch	uniprot:Q765P7	MTSS2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553861	TNFAIP8 protein, human	skos:exactMatch	uniprot:O95379	TNFAIP8	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553863	dinemasone C	skos:exactMatch	chebi:225633	Dinemasone C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553893	SMAP2 protein, human	skos:exactMatch	uniprot:Q8WU79	SMAP2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553928	SPINK6 protein, human	skos:exactMatch	uniprot:Q6UWN8	SPINK6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553980	fluostatin F	skos:exactMatch	chebi:202964	Fluostatin F	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554042	CGA protein, human	skos:exactMatch	uniprot:P01215	CGA	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554061	GNAQ protein, human	skos:exactMatch	uniprot:P50148	GNAQ	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554062	GNA11 protein, human	skos:exactMatch	uniprot:P29992	GNA11	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554092	BMS 708163	skos:exactMatch	ncit:C96305	Avagacestat	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554103	hanabiratakelide A	skos:exactMatch	chebi:198872	Hanabiratakelide A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554104	hanabiratakelide B	skos:exactMatch	chebi:225246	Hanabiratakelide B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554105	hanabiratakelide C	skos:exactMatch	chebi:216008	Hanabiratakelide C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554140	LRRC39 protein, human	skos:exactMatch	uniprot:Q96DD0	LRRC39	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554156	IFNA1 protein, human	skos:exactMatch	uniprot:P01562	IFNA1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554158	IFNA2 protein, human	skos:exactMatch	uniprot:P01563	IFNA2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554159	IFNA4 protein, human	skos:exactMatch	uniprot:P05014	IFNA4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554160	IFNA5 protein, human	skos:exactMatch	uniprot:P01569	IFNA5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554162	IFNA7 protein, human	skos:exactMatch	uniprot:P01567	IFNA7	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554163	IFNA6 protein, human	skos:exactMatch	uniprot:P05013	IFNA6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554164	IFNA8 protein, human	skos:exactMatch	uniprot:P32881	IFNA8	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554192	ustusorane C	skos:exactMatch	chebi:210348	Ustusorane C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554193	aspergione A	skos:exactMatch	chebi:219161	Aspergione A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554194	aspergione B	skos:exactMatch	chebi:219166	Aspergione B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554253	PRTFDC1 protein, human	skos:exactMatch	uniprot:Q9NRG1	PRTFDC1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554270	EPO protein, human	skos:exactMatch	uniprot:P01588	EPO	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554273	SPATS1 protein, human	skos:exactMatch	uniprot:Q496A3	SPATS1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554283	AUTS2 protein, human	skos:exactMatch	uniprot:Q8WXX7	AUTS2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554293	MIRN144 microRNA, human	skos:exactMatch	ncit:C82096	MIR144 wt Allele	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554324	IFNA13 protein, human	skos:exactMatch	uniprot:P01562	IFNA13	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554325	IFNA14 protein, human	skos:exactMatch	uniprot:P01570	IFNA14	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554326	IFNA21 protein, human	skos:exactMatch	uniprot:P01568	IFNA21	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554361	SVBP protein, human	skos:exactMatch	uniprot:Q8N300	SVBP	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554426	CHCHD10 protein, human	skos:exactMatch	uniprot:Q8WYQ3	CHCHD10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554449	ADGRF1 protein, human	skos:exactMatch	uniprot:Q5T601	ADGRF1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554480	ATMIN protein, mouse	skos:exactMatch	ncit:C101292	ATM Interactor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554498	AIDS-related Kaposi sarcoma	skos:exactMatch	ncit:C3992	AIDS-Related Kaposi Sarcoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554505	curvularide B	skos:exactMatch	chebi:203050	Curvularide B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554517	MMS22L protein, human	skos:exactMatch	uniprot:Q6ZRQ5	MMS22L	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554526	DELE1 protein, human	skos:exactMatch	uniprot:Q14154	DELE1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554554	AS 1387392	skos:exactMatch	chebi:205818	AS1387392	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554557	sinefungin VA	skos:exactMatch	chebi:221344	Sinefungin VA	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554558	dehydrosinefungin V	skos:exactMatch	chebi:221429	Dehydrosinefungin V	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554560	TRIM56 protein, human	skos:exactMatch	uniprot:Q9BRZ2	TRIM56	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554586	CD63 protein, human	skos:exactMatch	uniprot:P08962	CD63	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554642	COMMD7 protein, human	skos:exactMatch	uniprot:Q86VX2	COMMD7	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554658	UPK2 protein, human	skos:exactMatch	uniprot:O00526	UPK2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554660	UPK3A protein, human	skos:exactMatch	uniprot:O75631	UPK3A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554662	UPK3B protein, human	skos:exactMatch	uniprot:Q9BT76	UPK3B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554675	4-hydroxyphenyl tert-butylnitrone	skos:exactMatch	chebi:77433	alpha-(4-hydroxyphenyl)-N-tert-butylnitrone	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554684	methyl-4-fluoro-4-deoxyglucose	skos:exactMatch	ncit:C134765	Alpha-methyl-4-deoxy-4-[(18)F]fluoro-D-glucopyranoside	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554715	CD151 protein, human	skos:exactMatch	uniprot:P48509	CD151	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554718	AVI-4126	skos:exactMatch	ncit:C62518	Phosphorodiamidate Morpholino Oligomer AVI-4126	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554798	CD81 protein, human	skos:exactMatch	uniprot:P60033	CD81	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554819	LURAP1 protein, human	skos:exactMatch	uniprot:Q96LR2	LURAP1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554821	SEC14L4 protein, human	skos:exactMatch	uniprot:Q9UDX3	SEC14L4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554834	MIRN371 microRNA, human	skos:exactMatch	ncit:C158711	MIR371A wt Allele	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C554869	CD9 protein, human	skos:exactMatch	uniprot:P21926	CD9	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554878	heronapyrrole A	skos:exactMatch	chebi:212125	Heronapyrrole A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554879	heronapyrrole B	skos:exactMatch	chebi:212130	Heronapyrrole B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554880	heronapyrrole C	skos:exactMatch	chebi:212139	Heronapyrrole C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554887	monamphilectine A	skos:exactMatch	chebi:188724	monamphilectine A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554894	CD53 protein, human	skos:exactMatch	uniprot:P19397	CD53	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554897	TSPAN10 protein, human	skos:exactMatch	uniprot:Q9H1Z9	TSPAN10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554898	TSPAN11 protein, human	skos:exactMatch	uniprot:A1L157	TSPAN11	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554908	aspernolide D	skos:exactMatch	chebi:200574	Aspernolide D	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554909	asperterone	skos:exactMatch	chebi:204294	Asperterone	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C554920	NOL9 protein, human	skos:exactMatch	uniprot:Q5SY16	NOL9	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554938	CPEB2 protein, human	skos:exactMatch	uniprot:Q7Z5Q1	CPEB2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554939	CPEB4 protein, human	skos:exactMatch	uniprot:Q17RY0	CPEB4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C554959	GPI protein, human	skos:exactMatch	uniprot:P06744	GPI	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555000	AMFR protein, human	skos:exactMatch	uniprot:Q9UKV5	AMFR	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555047	tyrvalin	skos:exactMatch	chebi:167319	tyrvalin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555060	TBC1D16 protein, human	skos:exactMatch	uniprot:Q8TBP0	TBC1D16	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555062	NC 6300	skos:exactMatch	ncit:C139003	Micellar Nanoparticle-encapsulated Epirubicin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C555066	KBTBD13 protein, human	skos:exactMatch	uniprot:C9JR72	KBTBD13	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555085	torrubiellone A	skos:exactMatch	chebi:205570	Torrubiellone A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555086	bromomethylchlamydosporol A	skos:exactMatch	chebi:203360	Bromomethylchlamydosporol A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555087	bromomethylchlamydosporol B	skos:exactMatch	chebi:216280	Bromomethylchlamydosporol B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555143	PIH1D1 protein, human	skos:exactMatch	uniprot:Q9NWS0	PIH1D1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555151	verticilactam	skos:exactMatch	chebi:213171	Verticilactam	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555153	asterogynin B	skos:exactMatch	chebi:222691	Asterogynin B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555154	asterogynin A	skos:exactMatch	chebi:222685	Asterogynin A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555155	JBIR-68	skos:exactMatch	chebi:212121	JBIR-68	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C555162	SLC23A1 protein, human	skos:exactMatch	uniprot:Q9UHI7	SLC23A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C555163	SLC23A2 protein, human	skos:exactMatch	uniprot:Q9UGH3	SLC23A2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
