source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C095988	ZNF473 protein, human	skos:exactMatch	hgnc	23239	ZNF473	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C540253	ZBED3 protein, human	skos:exactMatch	hgnc	20711	ZBED3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C540758	ACSM2A protein, human	skos:exactMatch	hgnc	32017	ACSM2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530063	RBM28 protein, human	skos:exactMatch	hgnc	21863	RBM28	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510853	CINP protein, human	skos:exactMatch	hgnc	23789	CINP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C521271	MBOAT1 protein, human	skos:exactMatch	hgnc	21579	MBOAT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530077	CALHM1 protein, human	skos:exactMatch	hgnc	23494	CALHM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112203	CRIPT protein, human	skos:exactMatch	hgnc	14312	CRIPT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527677	FNDC3A protein, human	skos:exactMatch	hgnc	20296	FNDC3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530863	IFT80 protein, human	skos:exactMatch	hgnc	29262	IFT80	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488100	TXLNA protein, human	skos:exactMatch	hgnc	30685	TXLNA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546648	NRSN2 protein, human	skos:exactMatch	hgnc	16229	NRSN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546842	MTOR protein, human	skos:exactMatch	hgnc	3942	MTOR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C026407	CSTA protein, human	skos:exactMatch	hgnc	2481	CSTA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504120	CEACAM8 protein, human	skos:exactMatch	hgnc	1820	CEACAM8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C428200	FCGR3B protein, human	skos:exactMatch	hgnc	3620	FCGR3B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C096192	GAS1 protein, human	skos:exactMatch	hgnc	4165	GAS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489339	GP2 protein, human	skos:exactMatch	hgnc	4441	GP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506725	RECQL protein, human	skos:exactMatch	hgnc	9948	RECQL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C549748	LCE3B protein, human	skos:exactMatch	hgnc	29462	LCE3B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C451759	MUC16 protein, human	skos:exactMatch	hgnc	15582	MUC16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C482646	KIRREL2 protein, human	skos:exactMatch	hgnc	18816	KIRREL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C443709	CHMP1A protein, human	skos:exactMatch	hgnc	8740	CHMP1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C541483	CHMP1B protein, human	skos:exactMatch	hgnc	24287	CHMP1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545647	PTGER3 protein, human	skos:exactMatch	hgnc	9595	PTGER3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545650	PTGER4 protein, human	skos:exactMatch	hgnc	9596	PTGER4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548576	P2RY12 protein, human	skos:exactMatch	hgnc	18124	P2RY12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548612	UMOD protein, human	skos:exactMatch	hgnc	12559	UMOD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C553861	TNFAIP8 protein, human	skos:exactMatch	hgnc	17260	TNFAIP8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548667	MLANA protein, human	skos:exactMatch	hgnc	7124	MLANA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102582	SORL1 protein, human	skos:exactMatch	hgnc	11185	SORL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C550122	ZNF580 protein, human	skos:exactMatch	hgnc	29473	ZNF580	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C401398	TUBGCP4 protein, human	skos:exactMatch	hgnc	16691	TUBGCP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C551234	TBCCD1 protein, human	skos:exactMatch	hgnc	25546	TBCCD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474762	MTUS1 protein, human	skos:exactMatch	hgnc	29789	MTUS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546928	CLEC1B protein, human	skos:exactMatch	hgnc	24356	CLEC1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546927	ASGR1 protein, human	skos:exactMatch	hgnc	742	ASGR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546930	FCER2 protein, human	skos:exactMatch	hgnc	3612	FCER2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546931	THBD protein, human	skos:exactMatch	hgnc	11784	THBD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546932	ASGR2 protein, human	skos:exactMatch	hgnc	743	ASGR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121916	CD207 protein, human	skos:exactMatch	hgnc	17935	CD207	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431711	KLRF1 protein, human	skos:exactMatch	hgnc	13342	KLRF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546933	KLRG2 protein, human	skos:exactMatch	hgnc	24778	KLRG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546934	LAYN protein, human	skos:exactMatch	hgnc	29471	LAYN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C554164	IFNA8 protein, human	skos:exactMatch	hgnc	5429	IFNA8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546851	PIK3R4 protein, human	skos:exactMatch	hgnc	8982	PIK3R4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546860	KCNJ18 protein, human	skos:exactMatch	hgnc	39080	KCNJ18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490163	RAB41 protein, human	skos:exactMatch	hgnc	18293	RAB41	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530099	MT1A protein, human	skos:exactMatch	hgnc	7393	MT1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543516	HTR3C protein, human	skos:exactMatch	hgnc	24003	HTR3C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478016	GIGYF2 protein, human	skos:exactMatch	hgnc	11960	GIGYF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107063	ACTRT1 protein, human	skos:exactMatch	hgnc	24027	ACTRT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526344	TBC1D20 protein, human	skos:exactMatch	hgnc	16133	TBC1D20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527115	CSDC2 protein, human	skos:exactMatch	hgnc	30359	CSDC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C542466	BSX protein, human	skos:exactMatch	hgnc	20450	BSX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522393	ARMC8 protein, human	skos:exactMatch	hgnc	24999	ARMC8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C426524	LUC7L protein, human	skos:exactMatch	hgnc	6723	LUC7L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493470	PITPNB protein, human	skos:exactMatch	hgnc	9002	PITPNB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C446512	ARAP3 protein, human	skos:exactMatch	hgnc	24097	ARAP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121935	ZNF346 protein, human	skos:exactMatch	hgnc	16403	ZNF346	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511051	ALOXE3 protein, human	skos:exactMatch	hgnc	13743	ALOXE3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522814	CHCHD6 protein, human	skos:exactMatch	hgnc	28184	CHCHD6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534139	WDR82 protein, human	skos:exactMatch	hgnc	28826	WDR82	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090468	TP53BP2 protein, human	skos:exactMatch	hgnc	12000	TP53BP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522805	RASL10B protein, human	skos:exactMatch	hgnc	30295	RASL10B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C539077	FIGLA protein, human	skos:exactMatch	hgnc	24669	FIGLA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C081088	DMWD protein, human	skos:exactMatch	hgnc	2936	DMWD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485667	LBX2 protein, human	skos:exactMatch	hgnc	15525	LBX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523795	TBX15 protein, human	skos:exactMatch	hgnc	11594	TBX15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534294	FAT4 protein, human	skos:exactMatch	hgnc	23109	FAT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C088831	MYBL1 protein, human	skos:exactMatch	hgnc	7547	MYBL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529706	OPRD1 protein, human	skos:exactMatch	hgnc	8153	OPRD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C538791	UGT3A1 protein, human	skos:exactMatch	hgnc	26625	UGT3A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C521678	CSF2RA protein, human	skos:exactMatch	hgnc	2435	CSF2RA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529801	RANBP10 protein, human	skos:exactMatch	hgnc	29285	RANBP10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C541989	ABI3 protein, human	skos:exactMatch	hgnc	29859	ABI3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C467199	CDT1 protein, human	skos:exactMatch	hgnc	24576	CDT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486274	TWIST2 protein, human	skos:exactMatch	hgnc	20670	TWIST2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C468629	CTSA protein, human	skos:exactMatch	hgnc	9251	CTSA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C542384	TNRC6B protein, human	skos:exactMatch	hgnc	29190	TNRC6B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C416674	MCOLN1 protein, human	skos:exactMatch	hgnc	13356	MCOLN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545441	TSPO2 protein, human	skos:exactMatch	hgnc	21256	TSPO2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476078	FLCN protein, human	skos:exactMatch	hgnc	27310	FLCN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545486	SERPINE2 protein, human	skos:exactMatch	hgnc	8951	SERPINE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400769	TRPV2 protein, human	skos:exactMatch	hgnc	18082	TRPV2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425966	TRPM8 protein, human	skos:exactMatch	hgnc	17961	TRPM8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544700	MAST3 protein, human	skos:exactMatch	hgnc	19036	MAST3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C074556	DMC1 protein, human	skos:exactMatch	hgnc	2927	DMC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097081	PPP1R8 protein, human	skos:exactMatch	hgnc	9296	PPP1R8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530224	TPCN2 protein, human	skos:exactMatch	hgnc	20820	TPCN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534219	DHX29 protein, human	skos:exactMatch	hgnc	15815	DHX29	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C542809	LBX1 protein, human	skos:exactMatch	hgnc	16960	LBX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C528795	GABRG1 protein, human	skos:exactMatch	hgnc	4086	GABRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543674	ZBTB5 protein, human	skos:exactMatch	hgnc	23836	ZBTB5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544421	NECAB2 protein, human	skos:exactMatch	hgnc	23746	NECAB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522398	MFSD8 protein, human	skos:exactMatch	hgnc	28486	MFSD8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533522	TUBA1A protein, human	skos:exactMatch	hgnc	20766	TUBA1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C540878	ABHD6 protein, human	skos:exactMatch	hgnc	21398	ABHD6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C481062	ABHD14A protein, human	skos:exactMatch	hgnc	24538	ABHD14A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508017	IL2RA protein, human	skos:exactMatch	hgnc	6008	IL2RA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475725	ZNF365 protein, human	skos:exactMatch	hgnc	18194	ZNF365	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548440	RASSF10 protein, human	skos:exactMatch	hgnc	33984	RASSF10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508241	SDC1 protein, human	skos:exactMatch	hgnc	10658	SDC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C528995	TTYH3 protein, human	skos:exactMatch	hgnc	22222	TTYH3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C531905	KCNMB1 protein, human	skos:exactMatch	hgnc	6285	KCNMB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C531130	CBR3 protein, human	skos:exactMatch	hgnc	1549	CBR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526441	TBC1D1 protein, human	skos:exactMatch	hgnc	11578	TBC1D1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C539261	CNNM4 protein, human	skos:exactMatch	hgnc	105	CNNM4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C540714	EYA3 protein, human	skos:exactMatch	hgnc	3521	EYA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543054	DAZ3 protein, human	skos:exactMatch	hgnc	15965	DAZ3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479999	FN3KRP protein, human	skos:exactMatch	hgnc	25700	FN3KRP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522000	OBSL1 protein, human	skos:exactMatch	hgnc	29092	OBSL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523923	PAFAH1B2 protein, human	skos:exactMatch	hgnc	8575	PAFAH1B2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500586	FBXO47 protein, human	skos:exactMatch	hgnc	31969	FBXO47	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C075176	AHNAK protein, human	skos:exactMatch	hgnc	347	AHNAK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525042	EDC3 protein, human	skos:exactMatch	hgnc	26114	EDC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547868	GABRR1 protein, human	skos:exactMatch	hgnc	4090	GABRR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106350	GABRR2 protein, human	skos:exactMatch	hgnc	4091	GABRR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111104	CNTN6 protein, human	skos:exactMatch	hgnc	2176	CNTN6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098304	CNTN4 protein, human	skos:exactMatch	hgnc	2174	CNTN4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548677	IL17REL protein, human	skos:exactMatch	hgnc	33808	IL17REL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523442	PIK3R3 protein, human	skos:exactMatch	hgnc	8981	PIK3R3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C542592	CHKB protein, human	skos:exactMatch	hgnc	1938	CHKB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486657	MTA3 protein, human	skos:exactMatch	hgnc	23784	MTA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519401	ZG16 protein, human	skos:exactMatch	hgnc	30961	ZG16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533692	CBR4 protein, human	skos:exactMatch	hgnc	25891	CBR4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121399	APOBEC3A protein, human	skos:exactMatch	hgnc	17343	APOBEC3A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523021	CHRNA1 protein, human	skos:exactMatch	hgnc	1955	CHRNA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522578	CLEC12B protein, human	skos:exactMatch	hgnc	31966	CLEC12B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543644	HIPK1 protein, human	skos:exactMatch	hgnc	19006	HIPK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547787	ADRB1 protein, human	skos:exactMatch	hgnc	285	ADRB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515500	IL23R protein, human	skos:exactMatch	hgnc	19100	IL23R	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C482591	KIDINS220 protein, human	skos:exactMatch	hgnc	29508	KIDINS220	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546171	GABRA6 protein, human	skos:exactMatch	hgnc	4080	GABRA6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485559	NEGR1 protein, human	skos:exactMatch	hgnc	17302	NEGR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569600	OXTR protein, human	skos:exactMatch	hgnc	8529	OXTR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486046	PAMR1 protein, human	skos:exactMatch	hgnc	24554	PAMR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545607	TPRG1 protein, human	skos:exactMatch	hgnc	24759	TPRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547768	ADRA2A protein, human	skos:exactMatch	hgnc	281	ADRA2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547771	ADRA2B protein, human	skos:exactMatch	hgnc	282	ADRA2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547774	ADRA2C protein, human	skos:exactMatch	hgnc	283	ADRA2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120203	PRSS21 protein, human	skos:exactMatch	hgnc	9485	PRSS21	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501125	PRND protein, human	skos:exactMatch	hgnc	15748	PRND	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569643	ARHGDIG protein, human	skos:exactMatch	hgnc	680	ARHGDIG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546240	GABRA1 protein, human	skos:exactMatch	hgnc	4075	GABRA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546257	GABRA3 protein, human	skos:exactMatch	hgnc	4077	GABRA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546260	GABRA4 protein, human	skos:exactMatch	hgnc	4078	GABRA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546264	GABRB1 protein, human	skos:exactMatch	hgnc	4081	GABRB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118753	SEMA7A protein, human	skos:exactMatch	hgnc	10741	SEMA7A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456027	OTOA protein, human	skos:exactMatch	hgnc	16378	OTOA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548324	CNTFR protein, human	skos:exactMatch	hgnc	2170	CNTFR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094237	LY6D protein, human	skos:exactMatch	hgnc	13348	LY6D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C439870	LY6E protein, human	skos:exactMatch	hgnc	6727	LY6E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546273	GABRB3 protein, human	skos:exactMatch	hgnc	4083	GABRB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546274	GABRE protein, human	skos:exactMatch	hgnc	4085	GABRE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546279	GABRG2 protein, human	skos:exactMatch	hgnc	4087	GABRG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546476	TNPO3 protein, human	skos:exactMatch	hgnc	17103	TNPO3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548054	RRP36 protein, human	skos:exactMatch	hgnc	21374	RRP36	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525725	LY6K protein, human	skos:exactMatch	hgnc	24225	LY6K	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522918	NCAM1 protein, human	skos:exactMatch	hgnc	7656	NCAM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484730	PTP4A3 protein, human	skos:exactMatch	hgnc	9636	PTP4A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115460	RECK protein, human	skos:exactMatch	hgnc	11345	RECK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504506	ZACN protein, human	skos:exactMatch	hgnc	29504	ZACN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117183	QSOX1 protein, human	skos:exactMatch	hgnc	9756	QSOX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C481160	QSOX2 protein, human	skos:exactMatch	hgnc	30249	QSOX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548696	FOLR1 protein, human	skos:exactMatch	hgnc	3791	FOLR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548697	FOLR3 protein, human	skos:exactMatch	hgnc	3795	FOLR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496731	RCVRN protein, human	skos:exactMatch	hgnc	9937	RCVRN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C505058	SLC46A1 protein, human	skos:exactMatch	hgnc	30521	SLC46A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475145	FRAS1 protein, human	skos:exactMatch	hgnc	19185	FRAS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500786	FREM2 protein, human	skos:exactMatch	hgnc	25396	FREM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C551063	FAN1 protein, human	skos:exactMatch	hgnc	29170	FAN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090862	ELL protein, human	skos:exactMatch	hgnc	23114	ELL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C418109	TNKS protein, human	skos:exactMatch	hgnc	11941	TNKS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497031	FCHO2 protein, human	skos:exactMatch	hgnc	25180	FCHO2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486163	FERD3L protein, human	skos:exactMatch	hgnc	16660	FERD3L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485894	FGL1 protein, human	skos:exactMatch	hgnc	3695	FGL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546348	TPSAB1 protein, human	skos:exactMatch	hgnc	12019	TPSAB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547386	ULK3 protein, human	skos:exactMatch	hgnc	19703	ULK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548468	SRD5A2 protein, human	skos:exactMatch	hgnc	11285	SRD5A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548469	SRD5A3 protein, human	skos:exactMatch	hgnc	25812	SRD5A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548467	SRD5A1 protein, human	skos:exactMatch	hgnc	11284	SRD5A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548482	ADA protein, human	skos:exactMatch	hgnc	186	ADA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546401	P2RX2 protein, human	skos:exactMatch	hgnc	15459	P2RX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546407	P2RX3 protein, human	skos:exactMatch	hgnc	8534	P2RX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548164	RPA4 protein, human	skos:exactMatch	hgnc	30305	RPA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C532413	GOLT1A protein, human	skos:exactMatch	hgnc	24766	GOLT1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C541081	TET2 protein, human	skos:exactMatch	hgnc	25941	TET2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C413897	STAP2 protein, human	skos:exactMatch	hgnc	30430	STAP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495414	C6orf15 protein, human	skos:exactMatch	hgnc	13927	C6orf15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523019	FAM110C protein, human	skos:exactMatch	hgnc	33340	FAM110C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527987	GABRG3 protein, human	skos:exactMatch	hgnc	4088	GABRG3	predicted	lexical	orcid:0000-0001-9439-5346
