source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C429267	STON2 protein, human	skos:exactMatch	uniprot	Q8WXE9	STON2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C474831	TRIB3 protein, human	skos:exactMatch	uniprot	Q96RU7	TRIB3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493170	TRIB1 protein, human	skos:exactMatch	uniprot	Q96RU8	TRIB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584038	VCX3A protein, human	skos:exactMatch	uniprot	Q9NNX9	VCX3A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577241	SPARC protein, human	skos:exactMatch	uniprot	P09486	SPARC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C572044	PLOD1 protein, human	skos:exactMatch	uniprot	Q02809	PLOD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582974	ZNF408 protein, human	skos:exactMatch	uniprot	Q9H9D4	ZNF408	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C412227	SIGLEC9 protein, human	skos:exactMatch	uniprot	Q9Y336	SIGLEC9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C106894	FOXE1 protein, human	skos:exactMatch	uniprot	O00358	FOXE1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C471241	DPP9 protein, human	skos:exactMatch	uniprot	Q86TI2	DPP9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C542319	SLX4 protein, human	skos:exactMatch	uniprot	Q8IY92	SLX4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583259	VRK3 protein, human	skos:exactMatch	uniprot	Q8IV63	VRK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584090	TRIM61 protein, human	skos:exactMatch	uniprot	Q5EBN2	TRIM61	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584091	ZNF558 protein, human	skos:exactMatch	uniprot	Q96NG5	ZNF558	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579054	PRKCB protein, human	skos:exactMatch	uniprot	P05771	PRKCB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484228	KIF4A protein, human	skos:exactMatch	uniprot	O95239	KIF4A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583727	SIMC1 protein, human	skos:exactMatch	uniprot	Q8NDZ2	SIMC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583730	ZBTB12 protein, human	skos:exactMatch	uniprot	Q9Y330	ZBTB12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585950	RHOXF1 protein, human	skos:exactMatch	uniprot	Q8NHV9	RHOXF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C471926	CHD5 protein, human	skos:exactMatch	uniprot	Q8TDI0	CHD5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584036	REEP4 protein, human	skos:exactMatch	uniprot	Q9H6H4	REEP4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586504	GLS2 protein, human	skos:exactMatch	uniprot	Q9UI32	GLS2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490181	ATP6V0A4 protein, human	skos:exactMatch	uniprot	Q9HBG4	ATP6V0A4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493430	PLTP protein, human	skos:exactMatch	uniprot	P55058	PLTP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503565	YIF1A protein, human	skos:exactMatch	uniprot	O95070	YIF1A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C561977	MPPED2 protein, human	skos:exactMatch	uniprot	Q15777	MPPED2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099217	CASP5 protein, human	skos:exactMatch	uniprot	P51878	CASP5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C581204	TMEM45A protein, human	skos:exactMatch	uniprot	Q9NWC5	TMEM45A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118067	WDR1 protein, human	skos:exactMatch	uniprot	O75083	WDR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503805	ARID5B protein, human	skos:exactMatch	uniprot	Q14865	ARID5B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583627	SPATA22 protein, human	skos:exactMatch	uniprot	Q8NHS9	SPATA22	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579160	S100B protein, human	skos:exactMatch	uniprot	P04271	S100B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579104	DAPK2 protein, human	skos:exactMatch	uniprot	Q9UIK4	DAPK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585230	MIEF2 protein, human	skos:exactMatch	uniprot	Q96C03	MIEF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586301	FAM111B protein, human	skos:exactMatch	uniprot	Q6SJ93	FAM111B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587353	GALNTL5 protein, human	skos:exactMatch	uniprot	Q7Z4T8	GALNTL5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587355	METTL14 protein, human	skos:exactMatch	uniprot	Q9HCE5	METTL14	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583826	WFIKKN1 protein, human	skos:exactMatch	uniprot	Q96NZ8	WFIKKN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C518121	CAPN9 protein, human	skos:exactMatch	uniprot	O14815	CAPN9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C088874	PSMB5 protein, human	skos:exactMatch	uniprot	P28074	PSMB5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C088875	PSMB6 protein, human	skos:exactMatch	uniprot	P28072	PSMB6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C098948	PSMB10 protein, human	skos:exactMatch	uniprot	P40306	PSMB10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C465433	DNAH11 protein, human	skos:exactMatch	uniprot	Q96DT5	DNAH11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497507	DNAH5 protein, human	skos:exactMatch	uniprot	Q8TE73	DNAH5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501531	DYNLL2 protein, human	skos:exactMatch	uniprot	Q96FJ2	DYNLL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C580600	TSHZ3 protein, human	skos:exactMatch	uniprot	Q63HK5	TSHZ3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585364	CPB2 protein, human	skos:exactMatch	uniprot	Q96IY4	CPB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488033	C5AR1 protein, human	skos:exactMatch	uniprot	P21730	C5AR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584114	GNAI1 protein, human	skos:exactMatch	uniprot	P63096	GNAI1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516005	GLRX protein, human	skos:exactMatch	uniprot	P35754	GLRX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501308	GMCL1 protein, human	skos:exactMatch	uniprot	Q96IK5	GMCL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421245	UCHL5 protein, human	skos:exactMatch	uniprot	Q9Y5K5	UCHL5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C573415	IFNG protein, human	skos:exactMatch	uniprot	P01579	IFNG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C573423	MTHFR protein, human	skos:exactMatch	uniprot	P42898	MTHFR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C541017	DDHD2 protein, human	skos:exactMatch	uniprot	O94830	DDHD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583818	TTC7A protein, human	skos:exactMatch	uniprot	Q9ULT0	TTC7A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579496	SLC4A2 protein, human	skos:exactMatch	uniprot	P04920	SLC4A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588002	ITGA6 protein, human	skos:exactMatch	uniprot	P23229	ITGA6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585005	TM4SF20 protein, human	skos:exactMatch	uniprot	Q53R12	TM4SF20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588258	PRR16 protein, human	skos:exactMatch	uniprot	Q569H4	PRR16	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585599	CYP2B6 protein, human	skos:exactMatch	uniprot	P20813	CYP2B6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489303	PRSS1 protein, human	skos:exactMatch	uniprot	P07477	PRSS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510164	CYP3A5 protein, human	skos:exactMatch	uniprot	P20815	CYP3A5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C110985	IFIT5 protein, human	skos:exactMatch	uniprot	Q13325	IFIT5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588067	ZNF717 protein, human	skos:exactMatch	uniprot	Q9BY31	ZNF717	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494360	EP300 protein, human	skos:exactMatch	uniprot	Q09472	EP300	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587689	ERBB4 protein, human	skos:exactMatch	uniprot	Q15303	ERBB4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577825	FAM3B protein, human	skos:exactMatch	uniprot	P58499	FAM3B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587880	EREG protein, human	skos:exactMatch	uniprot	O14944	EREG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587883	HBEGF protein, human	skos:exactMatch	uniprot	Q99075	HBEGF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588270	SH3RF2 protein, human	skos:exactMatch	uniprot	Q8TEC5	SH3RF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588271	TANC2 protein, human	skos:exactMatch	uniprot	Q9HCD6	TANC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585168	METTL21A protein, human	skos:exactMatch	uniprot	Q8WXB1	METTL21A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585178	GFOD2 protein, human	skos:exactMatch	uniprot	Q3B7J2	GFOD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576915	HORMAD1 protein, human	skos:exactMatch	uniprot	Q86X24	HORMAD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C522397	PLEKHG5 protein, human	skos:exactMatch	uniprot	O94827	PLEKHG5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587929	KPNA7 protein, human	skos:exactMatch	uniprot	A9QM74	KPNA7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587851	BTC protein, human	skos:exactMatch	uniprot	P35070	BTC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587854	EPGN protein, human	skos:exactMatch	uniprot	Q6UW88	EPGN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C443299	CLEC4C protein, human	skos:exactMatch	uniprot	Q8WTT0	CLEC4C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587598	TBCK protein, human	skos:exactMatch	uniprot	Q8TEA7	TBCK	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588418	KCNMB2 protein, human	skos:exactMatch	uniprot	Q9Y691	KCNMB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584576	TUBA1B protein, human	skos:exactMatch	uniprot	P68363	TUBA1B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C403982	ERN2 protein, human	skos:exactMatch	uniprot	Q76MJ5	ERN2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C528229	ERN1 protein, human	skos:exactMatch	uniprot	O75460	ERN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C414431	BAG3 protein, human	skos:exactMatch	uniprot	O95817	BAG3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585491	HMGB1 protein, human	skos:exactMatch	uniprot	P09429	HMGB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517376	PDE4D protein, human	skos:exactMatch	uniprot	Q08499	PDE4D	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587886	TGFA protein, human	skos:exactMatch	uniprot	P01135	TGFA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C110882	MAGEA11 protein, human	skos:exactMatch	uniprot	P43364	MAGEA11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C043392	SERPINA1 protein, human	skos:exactMatch	uniprot	P01009	SERPINA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000593112	PLEKHA6 protein, human	skos:exactMatch	uniprot	Q9Y2H5	PLEKHA6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000595051	FAM98B protein, human	skos:exactMatch	uniprot	Q52LJ0	FAM98B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583414	ACSL1 protein, human	skos:exactMatch	uniprot	P33121	ACSL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118124	SEMA4F protein, human	skos:exactMatch	uniprot	O95754	SEMA4F	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507499	KRT20 protein, human	skos:exactMatch	uniprot	P35900	KRT20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587198	ACSM4 protein, human	skos:exactMatch	uniprot	P0C7M7	ACSM4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C567955	ADARB1 protein, human	skos:exactMatch	uniprot	P78563	ADARB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656260	EXD2 protein, human	skos:exactMatch	uniprot	Q9NVH0	EXD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C063575	MECOM protein, human	skos:exactMatch	uniprot	Q03112	MECOM	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493408	FABP3 protein, human	skos:exactMatch	uniprot	P05413	FABP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000612208	BMP2K protein, human	skos:exactMatch	uniprot	Q9NSY1	BMP2K	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114839	DYSF protein, human	skos:exactMatch	uniprot	O75923	DYSF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C525859	SNF8 protein, human	skos:exactMatch	uniprot	Q96H20	SNF8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000588675	SOHLH2 protein, human	skos:exactMatch	uniprot	Q9NX45	SOHLH2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C411647	A1CF protein, human	skos:exactMatch	uniprot	Q9NQ94	A1CF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576232	CCDC134 protein, human	skos:exactMatch	uniprot	Q9H6E4	CCDC134	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C573228	CCDC28A protein, human	skos:exactMatch	uniprot	Q8IWP9	CCDC28A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556299	CCDC69 protein, human	skos:exactMatch	uniprot	A6NI79	CCDC69	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
